"sweep","design","family","N","E","k","p","q","prevalence","iters_orig","iters_tilt","t_orig","t_tilt","per_iter_orig","per_iter_tilt","speedup","dcoef","dse"
"k","attributes","logit",1e+05,1600,800,2,803,0.65,6,6,137.436,3.09899999999999,22.906,0.516499999999998,44.348499515973,3.37507799486048e-13,6.97358837342676e-15
"p","attributes","logit",1e+05,1000,200,0,201,0.65,4,4,4.42700000000002,0.362000000000023,1.10675000000001,0.0905000000000058,12.2292817679551,9.49379463932587e-14,1.09807996029332e-15
"p","attributes","logit",1e+05,1000,200,1,202,0.65,4,4,5.04700000000003,0.713000000000022,1.26175000000001,0.178250000000006,7.07854137447387,5.62952462423993e-14,5.86336534880161e-16
"p","attributes","logit",1e+05,1000,200,2,203,0.65,4,4,4.43400000000003,0.340999999999951,1.10850000000001,0.0852499999999878,13.0029325513216,4.91828799908944e-14,7.56339435525888e-16
"p","attributes","logit",1e+05,1000,200,4,205,0.65,4,4,4.37599999999998,0.358000000000004,1.09399999999999,0.089500000000001,12.2234636871506,1.84574577843932e-14,7.42461647718073e-16
"p","attributes","logit",1e+05,1000,200,8,209,0.65,5,5,5.76799999999997,0.384999999999991,1.15359999999999,0.0769999999999982,14.9818181818185,4.51375048449165e-14,8.74300631892311e-16
"p","attributes","logit",1e+05,1000,200,16,217,0.65,4,4,5.327,0.423999999999978,1.33175,0.105999999999995,12.5636792452837,2.04281036531029e-14,4.9960036108132e-16
"p","attributes","logit",1e+05,1000,200,32,233,0.65,5,5,7.36599999999999,0.634000000000015,1.4732,0.126800000000003,11.6182965299682,6.25055562863963e-14,6.55725473919233e-16
"p","attributes","logit",1e+05,1000,200,64,265,0.65,5,5,9.35599999999999,1.05099999999999,1.8712,0.210199999999998,8.90199809705053,4.07451850037432e-14,1.13450915328883e-15
"J","attributes","logit",1e+05,500,200,2,203,0.65,5,5,5.57900000000001,0.347999999999956,1.1158,0.0695999999999913,16.0316091954043,1.12354570092066e-13,1.68962066560141e-15
"J","attributes","logit",1e+05,1000,200,2,203,0.65,5,5,5.20399999999995,0.369000000000028,1.04079999999999,0.0738000000000056,14.1029810298091,9.47852907273727e-14,7.0082828429463e-16
"J","attributes","logit",1e+05,2000,200,2,203,0.65,4,4,4.45899999999995,0.390999999999963,1.11474999999999,0.0977499999999907,11.4040920716122,4.23133750260263e-14,3.40005801291454e-16
"J","attributes","logit",1e+05,8000,200,2,203,0.65,4,4,4.36599999999999,0.576999999999998,1.0915,0.14425,7.56672443674177,3.68871599931708e-14,3.59087759527199e-16
"J","attributes","logit",1e+05,32000,200,2,203,0.65,4,4,4.39999999999998,1.47300000000007,1.09999999999999,0.368250000000018,2.98710115410711,4.67959004879503e-14,4.73579508941668e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.03,4,4,0.610000000000014,0.302999999999997,0.152500000000003,0.0757499999999993,2.01320132013208,7.85482789922298e-15,1.52655665885959e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.06,4,4,0.989000000000033,0.290000000000077,0.247250000000008,0.0725000000000193,3.41034482758541,9.32587340685131e-15,1.31838984174237e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.12,4,4,1.58600000000001,0.29200000000003,0.396500000000003,0.0730000000000075,5.43150684931455,1.12410081243297e-14,1.90819582357449e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.25,4,4,2.40499999999997,0.302000000000021,0.601249999999993,0.0755000000000052,7.96357615893976,1.79370407416002e-14,2.98372437868011e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.35,5,5,3.53400000000011,0.322999999999979,0.706800000000021,0.0645999999999958,10.9411764705893,3.92116894509797e-14,2.84494650060196e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.5,4,4,4.51499999999999,0.358000000000061,1.12875,0.0895000000000152,12.6117318435732,4.47974990436251e-14,4.64905891561784e-16
"prevalence","attributes","logit",1e+05,1000,200,2,203,0.65,4,4,4.40899999999999,0.335000000000036,1.10225,0.0837500000000091,13.1611940298493,4.17166301502903e-14,4.64905891561784e-16
"family","attributes","gaussian",1e+05,1000,200,2,203,0.65,2,2,2.61400000000003,0.301000000000045,1.30700000000002,0.150500000000022,8.68438538205862,2.03725925018716e-14,3.46944695195361e-18
"family","attributes","poisson",1e+05,1000,200,2,203,0.65,5,5,5.18500000000006,0.317000000000007,1.03700000000001,0.0634000000000015,16.3564668769714,2.57849297469193e-14,2.58473797920544e-16
"family","attributes","logit",1e+05,1000,200,2,203,0.65,4,4,4.40900000000011,0.336999999999989,1.10225000000003,0.0842499999999973,13.0830860534132,4.90718576884319e-14,6.86950496486816e-16
"family","attributes","probit",1e+05,1000,200,2,203,0.65,4,4,4.36900000000003,0.451000000000022,1.09225000000001,0.112750000000005,9.68736141906833,5.60801405313782e-14,3.10515502199848e-16
"family","attributes","gamma",1e+05,1000,200,2,203,0.65,5,5,5.21899999999994,0.449000000000069,1.04379999999999,0.0898000000000138,11.6236080178154,8.63198401646059e-15,1.30104260698261e-17
"dummies","dummies","logit",1e+05,26,25,2,28,0.65,4,4,0.0750000000000455,0.06899999999996,0.0187500000000114,0.01724999999999,1.08695652174042,6.66133814775094e-16,1.38777878078145e-17
"dummies","dummies","logit",1e+05,51,50,2,53,0.65,4,4,0.104999999999905,0.0979999999999563,0.0262499999999761,0.0244999999999891,1.07142857142807,1.33226762955019e-15,3.46944695195361e-17
"dummies","dummies","logit",1e+05,101,100,2,103,0.65,4,4,0.176999999999907,0.15300000000002,0.0442499999999768,0.038250000000005,1.15686274509728,1.33226762955019e-15,2.77555756156289e-17
"dummies","dummies","logit",1e+05,201,200,2,203,0.65,4,4,0.392000000000053,0.288000000000011,0.0980000000000132,0.0720000000000027,1.36111111111124,1.33226762955019e-15,4.16333634234434e-17
"dummies","dummies","logit",1e+05,401,400,2,403,0.65,4,4,0.884999999999991,1.87700000000007,0.221249999999998,0.469250000000017,0.4714970697922,1.33226762955019e-15,8.32667268468867e-17
"dummies","dummies","logit",1e+05,801,800,2,803,0.65,4,4,2.524,3.18099999999993,0.631,0.795249999999982,0.793461175730921,1.55431223447522e-15,1.66533453693773e-16
